time_gmt,observed_m,predicted_m,residual_m,minor_flood_threshold_m,water_level_above_threshold_m,rate_of_change_m_per_hr,tide_phase,month,season,is_above_threshold
2015-11-23 11:00:00,-0.536,-0.812,0.276,0.5700000000000003,0.0,0.372,rising,11,fall,False
2015-11-23 12:00:00,-0.125,-0.372,0.247,0.5700000000000003,0.0,0.41100000000000003,rising,11,fall,False
2015-11-23 13:00:00,0.256,0.029,0.227,0.5700000000000003,0.0,0.381,rising,11,fall,False
2015-11-23 14:00:00,0.508,0.282,0.22600000000000003,0.5700000000000003,0.0,0.252,rising,11,fall,False
2015-11-23 15:00:00,0.558,0.309,0.24900000000000005,0.5700000000000003,0.0,0.050000000000000044,rising,11,fall,False
2015-11-23 16:00:00,0.331,0.098,0.233,0.5700000000000003,0.0,-0.22700000000000004,falling,11,fall,False
2015-11-23 17:00:00,-0.061,-0.297,0.236,0.5700000000000003,0.0,-0.392,falling,11,fall,False
2015-11-23 18:00:00,-0.533,-0.789,0.256,0.5700000000000003,0.0,-0.47200000000000003,falling,11,fall,False
2015-11-23 19:00:00,-0.998,-1.278,0.28,0.5700000000000003,0.0,-0.46499999999999997,falling,11,fall,False
2015-11-23 20:00:00,-1.387,-1.665,0.278,0.5700000000000003,0.0,-0.389,falling,11,fall,False
2015-11-23 21:00:00,-1.587,-1.863,0.276,0.5700000000000003,0.0,-0.19999999999999996,falling,11,fall,False
2015-11-23 22:00:00,-1.53,-1.835,0.30499999999999994,0.5700000000000003,0.0,0.05699999999999994,rising,11,fall,False
2015-11-23 23:00:00,-1.279,-1.603,0.32400000000000007,0.5700000000000003,0.0,0.2510000000000001,rising,11,fall,False
2015-11-24 00:00:00,-0.923,-1.235,0.31200000000000006,0.5700000000000003,0.0,0.35599999999999987,rising,11,fall,False
2015-11-24 01:00:00,-0.526,-0.821,0.29499999999999993,0.5700000000000003,0.0,0.397,rising,11,fall,False
2015-11-24 02:00:00,-0.172,-0.469,0.297,0.5700000000000003,0.0,0.35400000000000004,rising,11,fall,False
2015-11-24 03:00:00,0.021,-0.276,0.29700000000000004,0.5700000000000003,0.0,0.19299999999999998,rising,11,fall,False
2015-11-24 04:00:00,-0.007,-0.289,0.282,0.5700000000000003,0.0,-0.028,falling,11,fall,False
2015-11-24 05:00:00,-0.206,-0.482,0.276,0.5700000000000003,0.0,-0.19899999999999998,falling,11,fall,False
2015-11-24 06:00:00,-0.521,-0.783,0.262,0.5700000000000003,0.0,-0.31500000000000006,falling,11,fall,False
2015-11-24 07:00:00,-0.812,-1.102,0.29000000000000004,0.5700000000000003,0.0,-0.29100000000000004,falling,11,fall,False
2015-11-24 08:00:00,-1.042,-1.35,0.30800000000000005,0.5700000000000003,0.0,-0.22999999999999998,falling,11,fall,False
2015-11-24 09:00:00,-1.131,-1.443,0.31200000000000006,0.5700000000000003,0.0,-0.08899999999999997,falling,11,fall,False
2015-11-24 10:00:00,-1.011,-1.333,0.32200000000000006,0.5700000000000003,0.0,0.1200000000000001,rising,11,fall,False
2015-11-24 11:00:00,-0.721,-1.031,0.30999999999999994,0.5700000000000003,0.0,0.2899999999999999,rising,11,fall,False
